entity_id,name,type,degree_count,main_source
E002193,Event_8239afcc41da,CausalEvent,5,gold
E002194,Event_826715630c9f,CausalEvent,5,gold
E002195,Event_830f07f1895b,CausalEvent,5,gold
E002196,Event_832f41ee4af9,CausalEvent,5,gold
E002197,Event_83be765d5404,CausalEvent,5,gold
E002198,Event_8411bb96c082,CausalEvent,5,gold
E002199,Event_84ca5093c1dd,CausalEvent,5,gold
E002200,Event_850a6e64c26f,CausalEvent,5,gold
E002201,Event_85a526f2927c,CausalEvent,5,gold
E002202,Event_85c0b79b0cd4,CausalEvent,5,gold
E002203,Event_85c62d4682ae,CausalEvent,5,gold
E002204,Event_85defbcf9c95,CausalEvent,5,gold
E002205,Event_877725161e80,CausalEvent,5,gold
E002206,Event_878d90bffbba,CausalEvent,5,gold
E002207,Event_87c9f72cea2f,CausalEvent,5,gold
E002208,Event_87eee1ce7a68,CausalEvent,5,gold
E002209,Event_882a874b9383,CausalEvent,5,gold
E002210,Event_88bafd14699b,CausalEvent,5,gold
E002211,Event_894177ff89b2,CausalEvent,5,gold
E002212,Event_89bccfe5370c,CausalEvent,5,gold
E002213,Event_89ebb95d11df,CausalEvent,5,gold
E002214,Event_8a41eab005de,CausalEvent,5,gold
E002215,Event_8a8f185a6a75,CausalEvent,5,gold
E002216,Event_8aafcf39a22f,CausalEvent,5,gold
E002217,Event_8adf6b43572d,CausalEvent,5,gold
E002218,Event_8b76e20cfb3e,CausalEvent,5,gold
E002219,Event_8ba1e3a15492,CausalEvent,5,gold
E002220,Event_8bf699dd64b5,CausalEvent,5,gold
E002221,Event_8c0312ffebba,CausalEvent,5,gold
E002222,Event_8ca1f2ee8c4c,CausalEvent,5,gold
E002223,Event_8d184a9c3580,CausalEvent,5,gold
E002224,Event_8d335d19d9f0,CausalEvent,5,gold
E002225,Event_8d772b950c8f,CausalEvent,5,gold
E002226,Event_8df4a6acf0c6,CausalEvent,5,gold
E002227,Event_8e827a5d91fb,CausalEvent,5,gold
E002228,Event_8e82a866af6a,CausalEvent,5,gold
E002229,Event_8e8a47e3b2de,CausalEvent,5,gold
E002230,Event_8f2c177d695e,CausalEvent,5,gold
E002231,Event_8f63a1d31e94,CausalEvent,5,gold
E002232,Event_8f70656fa740,CausalEvent,5,gold
E002233,Event_900253a3a29e,CausalEvent,5,gold
E002234,Event_902d3340e883,CausalEvent,5,gold
E002235,Event_908241419466,CausalEvent,5,gold
E002236,Event_910c47267ad7,CausalEvent,5,gold
E002237,Event_91494f6237af,CausalEvent,5,gold
E002238,Event_918af565c2ca,CausalEvent,5,gold
E002239,Event_9190a02b2738,CausalEvent,5,gold
E002240,Event_92456f20da9b,CausalEvent,5,gold
E002241,Event_925488fe968a,CausalEvent,5,gold
E002242,Event_9325ef9ad888,CausalEvent,5,gold
E002243,Event_9331bba34daa,CausalEvent,5,gold
E002244,Event_9399c5ec2ab3,CausalEvent,5,gold
E002245,Event_939c6a74f944,CausalEvent,5,gold
E002246,Event_93a5914057a9,CausalEvent,5,gold
E002247,Event_93ea3df0c32e,CausalEvent,5,gold
E002248,Event_94cab58c5835,CausalEvent,5,gold
E002249,Event_95294abf82d3,CausalEvent,5,gold
E002250,Event_95716ca657fb,CausalEvent,5,gold
E002251,Event_95d16d7c6bff,CausalEvent,5,gold
E002252,Event_96bafa8fcbb5,CausalEvent,5,gold
E002253,Event_96f52a2dbbfe,CausalEvent,5,gold
E002254,Event_972a83652b21,CausalEvent,5,gold
E002255,Event_978be1b9543a,CausalEvent,5,gold
E002256,Event_983a17ee17af,CausalEvent,5,gold
E002257,Event_9876b7c2a88c,CausalEvent,5,gold
E002258,Event_99180ecf52dc,CausalEvent,5,gold
E002259,Event_996a987918b0,CausalEvent,5,gold
E002260,Event_99d96c7d0d6f,CausalEvent,5,gold
E002261,Event_99e25fd15020,CausalEvent,5,gold
E002262,Event_9a61733f9917,CausalEvent,5,gold
E002263,Event_9a8654db98c3,CausalEvent,5,gold
E002264,Event_9c2d000db94c,CausalEvent,5,gold
E002265,Event_9cbdace1dad9,CausalEvent,5,gold
E002266,Event_9cdac209a072,CausalEvent,5,gold
E002267,Event_9d5a3580c9c7,CausalEvent,5,gold
E002268,Event_9d8efca2fd17,CausalEvent,5,gold
E002269,Event_9e7673899962,CausalEvent,5,gold
E002270,Event_9e87baf801a7,CausalEvent,5,gold
E002271,Event_9f0147b338a3,CausalEvent,5,gold
E002272,Event_a03532450768,CausalEvent,5,gold
E002273,Event_a03f41d9962d,CausalEvent,5,gold
E002274,Event_a094ebfa468f,CausalEvent,5,gold
E002275,Event_a0dbd426b8f2,CausalEvent,5,gold
E002276,Event_a137e1334ce7,CausalEvent,5,gold
E002277,Event_a1879eb922a1,CausalEvent,5,gold
E002278,Event_a234e46d71b4,CausalEvent,5,gold
E002279,Event_a24cb2de1ebc,CausalEvent,5,gold
E002280,Event_a2864821638b,CausalEvent,5,gold
E002281,Event_a39cdad0830f,CausalEvent,5,gold
E002282,Event_a3e7ee38eb2f,CausalEvent,5,gold
E002283,Event_a424f6e72076,CausalEvent,5,gold
E002284,Event_a4c93626445f,CausalEvent,5,gold
E002285,Event_a5026e4a152a,CausalEvent,5,gold
E002286,Event_a5a6af4a6bd5,CausalEvent,5,gold
E002287,Event_a5c3e5f0d3f9,CausalEvent,5,gold
E002288,Event_a5ed6741c43c,CausalEvent,5,gold
E002289,Event_a6351241c537,CausalEvent,5,gold
E002290,Event_a66a0327c054,CausalEvent,5,gold
E002291,Event_a6c1a4dd391d,CausalEvent,5,gold
E002292,Event_a78216b21f20,CausalEvent,5,gold
E002293,Event_a80395460da1,CausalEvent,5,gold
E002294,Event_aa041dfb1ddb,CausalEvent,5,gold
E002295,Event_aa04726d4650,CausalEvent,5,gold
E002296,Event_aa286193b26f,CausalEvent,5,gold
E002297,Event_aa47826d1d40,CausalEvent,5,gold
E002298,Event_ac7920c28b53,CausalEvent,5,gold
E002299,Event_ac9901c38dc5,CausalEvent,5,gold
E002300,Event_ad2b44e45df2,CausalEvent,5,gold
E002301,Event_ad80ecf914df,CausalEvent,5,gold
E002302,Event_ad907234a96e,CausalEvent,5,gold
E002303,Event_ae0b1e04089d,CausalEvent,5,gold
E002304,Event_ae24687b9314,CausalEvent,5,gold
E002305,Event_ae40ff68f3b8,CausalEvent,5,gold
E002306,Event_afd79829dcb6,CausalEvent,5,gold
E002307,Event_b0998f498633,CausalEvent,5,gold
E002308,Event_b0c38cc8fcc1,CausalEvent,5,gold
E002309,Event_b296c5452a86,CausalEvent,5,gold
E002310,Event_b2ee453925f0,CausalEvent,5,gold
E002311,Event_b31f1a1c7be9,CausalEvent,5,gold
E002312,Event_b4007a0be302,CausalEvent,5,gold
E002313,Event_b490cf357f77,CausalEvent,5,gold
E002314,Event_b521de23f3ba,CausalEvent,5,gold
E002315,Event_b54f70b50adf,CausalEvent,5,gold
E002316,Event_b5883ada92d9,CausalEvent,5,gold
E002317,Event_b58b29081718,CausalEvent,5,gold
E002318,Event_b5bae9d2213d,CausalEvent,5,gold
E002319,Event_b5f33a13046a,CausalEvent,5,gold
E002320,Event_b6812655943a,CausalEvent,5,gold
E002321,Event_b6abc2d91bcf,CausalEvent,5,gold
E002322,Event_b6ba9411c1e5,CausalEvent,5,gold
E002323,Event_b7666b882405,CausalEvent,5,gold
E002324,Event_b76cd23d0bef,CausalEvent,5,gold
E002325,Event_b793a9705c04,CausalEvent,5,gold
E002326,Event_b85f8b28a516,CausalEvent,5,gold
E002327,Event_b886195d206f,CausalEvent,5,gold
E002328,Event_b8be3d75a3c0,CausalEvent,5,gold
E002329,Event_b8d249d12020,CausalEvent,5,gold
E002330,Event_b92b1ea5537a,CausalEvent,5,gold
E002331,Event_b990770f8b96,CausalEvent,5,gold
E002332,Event_ba315e2479d6,CausalEvent,5,gold
E002333,Event_ba74bfc56d26,CausalEvent,5,gold
E002334,Event_ba78d95d57b8,CausalEvent,5,gold
E002335,Event_baa4822b8be1,CausalEvent,5,gold
E002336,Event_bad40305bb8f,CausalEvent,5,gold
E002337,Event_bb17c0fb3f32,CausalEvent,5,gold
E002338,Event_bb7b952728e1,CausalEvent,5,gold
E002339,Event_bc5bdb0a42ea,CausalEvent,5,gold
E002340,Event_bd41aa279747,CausalEvent,5,gold
E002341,Event_bd750a3d7099,CausalEvent,5,gold
E002342,Event_bd96508a71d4,CausalEvent,5,gold
E002343,Event_bdfc341f45f3,CausalEvent,5,gold
E002344,Event_beace40fb76c,CausalEvent,5,gold
E002345,Event_bf97f906d111,CausalEvent,5,gold
E002346,Event_bfc3255798af,CausalEvent,5,gold
E002347,Event_c0a210975c30,CausalEvent,5,gold
E002348,Event_c2b049e146b9,CausalEvent,5,gold
E002349,Event_c2b3b1eb2484,CausalEvent,5,gold
E002350,Event_c2d23fabd55e,CausalEvent,5,gold
E002351,Event_c2d7af10e702,CausalEvent,5,gold
E002352,Event_c3a29fc3edee,CausalEvent,5,gold
E002353,Event_c41bd46d4c3e,CausalEvent,5,gold
E002354,Event_c41ddfcf02ea,CausalEvent,5,gold
E002355,Event_c489098121a1,CausalEvent,5,gold
E002356,Event_c50ee4e66680,CausalEvent,5,gold
E002357,Event_c56023175cc6,CausalEvent,5,gold
E002358,Event_c5e6cbe4098a,CausalEvent,5,gold
E002359,Event_c628c7bcbc21,CausalEvent,5,gold
E002360,Event_c6961ab1f1f8,CausalEvent,5,gold
E002361,Event_c6f8b57a7b41,CausalEvent,5,gold
E002362,Event_c73402c975fc,CausalEvent,5,gold
E002363,Event_c8329af11986,CausalEvent,5,gold
E002364,Event_c879119ce8af,CausalEvent,5,gold
E002365,Event_c90bd8cbfdf6,CausalEvent,5,gold
E002366,Event_c9e68e4b52bb,CausalEvent,5,gold
E002367,Event_ca3d9e8e8559,CausalEvent,5,gold
E002368,Event_cbedd8cfc266,CausalEvent,5,gold
E002369,Event_cbf6cd97fbf6,CausalEvent,5,gold
E002370,Event_cd3d98a178f4,CausalEvent,5,gold
E002371,Event_cefa5213ab8e,CausalEvent,5,gold
E002372,Event_cf245c4ef9bf,CausalEvent,5,gold
E002373,Event_d049e89973bf,CausalEvent,5,gold
E002374,Event_d0694143df81,CausalEvent,5,gold
E002375,Event_d0799c6aeb0c,CausalEvent,5,gold
E002376,Event_d08e31c4e94c,CausalEvent,5,gold
E002377,Event_d0d840e5b014,CausalEvent,5,gold
E002378,Event_d2392ecc851b,CausalEvent,5,gold
E002379,Event_d2883e55ea49,CausalEvent,5,gold
E002380,Event_d2900e87cf6a,CausalEvent,5,gold
E002381,Event_d2ecd8f43960,CausalEvent,5,gold
E002382,Event_d3581c5abd4c,CausalEvent,5,gold
E002383,Event_d3678e0b3a49,CausalEvent,5,gold
E002384,Event_d3bb771a4812,CausalEvent,5,gold
E002385,Event_d3c5e59659b4,CausalEvent,5,gold
E002386,Event_d40b0d1640c9,CausalEvent,5,gold
E002387,Event_d50672133c22,CausalEvent,5,gold
E002388,Event_d5245a4c7be6,CausalEvent,5,gold
E002389,Event_d559c200b6ae,CausalEvent,5,gold
E002390,Event_d5b07bedc932,CausalEvent,5,gold
E002391,Event_d5e8d29c7b2b,CausalEvent,5,gold
E002392,Event_d66c6574858e,CausalEvent,5,gold
E002393,Event_d68ae22e39a3,CausalEvent,5,gold
E002394,Event_d7f4660ce236,CausalEvent,5,gold
E002395,Event_d7fd3a3e5262,CausalEvent,5,gold
E002396,Event_d7ffe2d6a055,CausalEvent,5,gold
E002397,Event_d8730127f299,CausalEvent,5,gold
E002398,Event_d88fb0188c8d,CausalEvent,5,gold
E002399,Event_d8cec1d01a52,CausalEvent,5,gold
E002400,Event_d8f8cbe9bd51,CausalEvent,5,gold
E002401,Event_d96c52edc141,CausalEvent,5,gold
E002402,Event_d9b01bab0986,CausalEvent,5,gold
E002403,Event_da90497b3731,CausalEvent,5,gold
E002404,Event_dab6d40f7c71,CausalEvent,5,gold
E002405,Event_dbd859d1307b,CausalEvent,5,gold
E002406,Event_dd12b55d3727,CausalEvent,5,gold
E002407,Event_dd25cb0f6dd3,CausalEvent,5,gold
E002408,Event_dda4e8f98f68,CausalEvent,5,gold
E002409,Event_ddc7e51e806e,CausalEvent,5,gold
E002410,Event_ddd5eb5b1ffe,CausalEvent,5,gold
E002411,Event_dddc0933724d,CausalEvent,5,gold
E002412,Event_ddff7eebecc4,CausalEvent,5,gold
E002413,Event_de0b0eab1522,CausalEvent,5,gold
E002414,Event_deccfea0b9ef,CausalEvent,5,gold
E002415,Event_df25c85d21e5,CausalEvent,5,gold
E002416,Event_dfd1da2f9366,CausalEvent,5,gold
E002417,Event_e06f2b668413,CausalEvent,5,gold
E002418,Event_e07ddbe778a5,CausalEvent,5,gold
E002419,Event_e10c064a0f3d,CausalEvent,5,gold
E002420,Event_e1c961ee3dc9,CausalEvent,5,gold
E002421,Event_e21a5d695010,CausalEvent,5,gold
E002422,Event_e324ebf3c7bd,CausalEvent,5,gold
E002423,Event_e3c31d31b27d,CausalEvent,5,gold
E002424,Event_e3e69e8ed236,CausalEvent,5,gold
E002425,Event_e4cab34848c5,CausalEvent,5,gold
E002426,Event_e4cf3287769b,CausalEvent,5,gold
E002427,Event_e5a4a4af7f3f,CausalEvent,5,gold
E002428,Event_e7281111e51c,CausalEvent,5,gold
E002429,Event_e7a5a3bcd98f,CausalEvent,5,gold
E002430,Event_e7c0ee67370d,CausalEvent,5,gold
E002431,Event_e7c8208368a6,CausalEvent,5,gold
E002432,Event_e80216285009,CausalEvent,5,gold
E002433,Event_e894dccaf96e,CausalEvent,5,gold
E002434,Event_e89529b38606,CausalEvent,5,gold
E002435,Event_e99f40c8a4cf,CausalEvent,5,gold
E002436,Event_ea19ad148678,CausalEvent,5,gold
E002437,Event_ea2d8d13d1e2,CausalEvent,5,gold
E002438,Event_ea34922352bc,CausalEvent,5,gold
E002439,Event_ea43b903340d,CausalEvent,5,gold
E002440,Event_eafecad0ee55,CausalEvent,5,gold
E002441,Event_eb14064f84e2,CausalEvent,5,gold
E002442,Event_eb3e910ff398,CausalEvent,5,gold
E002443,Event_ed73e9d28ace,CausalEvent,5,gold
E002444,Event_eed2247abab3,CausalEvent,5,gold
E002445,Event_eee687b8718e,CausalEvent,5,gold
E002446,Event_eefe98c2a63e,CausalEvent,5,gold
E002447,Event_ef201b88fb8f,CausalEvent,5,gold
E002448,Event_ef38f9287294,CausalEvent,5,gold
E002449,Event_efbfec15fbf8,CausalEvent,5,gold
E002450,Event_f035cf7fea2d,CausalEvent,5,gold
E002451,Event_f0397fa15f88,CausalEvent,5,gold
E002452,Event_f0a00dfbfeca,CausalEvent,5,gold
E002453,Event_f1e23584431d,CausalEvent,5,gold
E002454,Event_f1ecb1b32d33,CausalEvent,5,gold
E002455,Event_f294cf3adfdb,CausalEvent,5,gold
E002456,Event_f2ed3a9ee136,CausalEvent,5,gold
E002457,Event_f3632d55ed15,CausalEvent,5,gold
E002458,Event_f37d5b3fc497,CausalEvent,5,gold
E002459,Event_f3febb462aec,CausalEvent,5,gold
E002460,Event_f418361e12c6,CausalEvent,5,gold
E002461,Event_f45d557ff6d7,CausalEvent,5,gold
E002462,Event_f4a40b573f28,CausalEvent,5,gold
E002463,Event_f4dfc7f105b4,CausalEvent,5,gold
E002464,Event_f507204b6283,CausalEvent,5,gold
E002465,Event_f5854ae63552,CausalEvent,5,gold
E002466,Event_f5ca549331b5,CausalEvent,5,gold
E002467,Event_f60dc8818591,CausalEvent,5,gold
E002468,Event_f641c715addf,CausalEvent,5,gold
E002469,Event_f6697bfcc0b4,CausalEvent,5,gold
E002470,Event_f6ed8afea9f5,CausalEvent,5,gold
E002471,Event_f6ff0ebfeb64,CausalEvent,5,gold
E002472,Event_f73243fb2608,CausalEvent,5,gold
E002473,Event_f79bf739b243,CausalEvent,5,gold
E002474,Event_f913d0d38878,CausalEvent,5,gold
E002475,Event_fb5e7606e0a0,CausalEvent,5,gold
E002476,Event_fbbf0719ec96,CausalEvent,5,gold
E002477,Event_fbc02021a065,CausalEvent,5,gold
E002478,Event_fc079b996bca,CausalEvent,5,gold
E002479,Event_fc17115b89d9,CausalEvent,5,gold
E002480,Event_fc3a06852233,CausalEvent,5,gold
E002481,Event_fc70bf417fda,CausalEvent,5,gold
E002482,Event_fc97661da781,CausalEvent,5,gold
E002483,Event_fce064063f7b,CausalEvent,5,gold
E002484,Event_fd79fbfe1e4f,CausalEvent,5,gold
E002485,Event_fdbdbe1f8c76,CausalEvent,5,gold
E002486,Event_fdcce9483181,CausalEvent,5,gold
E002487,Event_fe2afba844d1,CausalEvent,5,gold
E002488,Event_fe93d1f43199,CausalEvent,5,gold
E002489,Event_feb3f5f39e60,CausalEvent,5,gold
E002490,Event_fedbb05d3c2d,CausalEvent,5,gold
E002491,Event_fedf53fbb18d,CausalEvent,5,gold
E002492,Event_fee8ef8c45bd,CausalEvent,5,gold
E002493,Event_ff0020cf5c30,CausalEvent,5,gold
E002494,Event_ff1faad50926,CausalEvent,5,gold
E002495,Event_ff4e4070f05a,CausalEvent,5,gold
E002496,Event_ff7226eed1ad,CausalEvent,5,gold
E002497,Event_fffb32d89db7,CausalEvent,5,gold
E002498,"一个鼻孔通气,另一个鼻孔不通气",Other,5,gold
E002499,一睡觉就开始做梦,Other,5,gold
E002500,三高,MedicalCategory,5,gold
E002501,上肢的神经受压,PathologicalState,5,gold
E002502,上肢麻木,Symptom,5,gold
E002503,上行性感染,Disease,5,gold
E002504,不去干预治疗,TreatmentOrOperation,5,gold
E002505,不同程度的对三叉神经存在破坏性作用,Other,5,gold
E002506,不来月经,Other,5,gold
E002507,不治疗免疫功能缺陷,TreatmentOrOperation,5,gold
E002508,不能正常模仿大人说话,Other,5,gold
E002509,严重感染,Disease,5,gold
E002510,严重的贫血,Other,5,gold
E002511,中年肥胖的男性,RiskFactor,5,gold
E002512,中耳炎,Disease,5,gold
E002513,乳头溢液,Other,5,gold
E002514,乳糜漏,Other,5,gold
E002515,乳腺炎,Disease,5,gold
E002516,五心烦热,Other,5,gold
E002517,产后不愿意性生活,Other,5,gold
E002518,产后恶露快干净的时候又有鲜红色的血液流出,Other,5,gold
E002519,伤口的感染,MedicalCategory,5,gold
E002520,"伴有发热、腹痛症状,或者是流出的血液具有明显的异味",Disease,5,gold
E002521,低睾酮血症,Disease,5,gold
E002522,低血容性舒张压减低,Other,5,gold
E002523,体温持续升高37°c以上,Other,5,gold
E002524,体虚,Other,5,gold
E002525,体重减轻,Other,5,gold
E002526,做噩梦,Other,5,gold
E002527,健忘,Other,5,gold
E002528,儿童,Other,5,gold
E002529,儿童指甲上的白点,Other,5,gold
E002530,先兆性流产,Other,5,gold
E002531,克罗恩病,Disease,5,gold
E002532,免疫力下降,PathologicalState,5,gold
E002533,全身性的瘙痒,Symptom,5,gold
E002534,全身泛发的皮炎、湿疹,Disease,5,gold
E002535,全身肌肉酸痛无力,Symptom,5,gold
E002536,关节功能障碍,PathologicalState,5,gold
E002537,关节腔内积液,Other,5,gold
E002538,关节软骨增生能力比较差,Other,5,gold
E002539,典型的新冠肺炎,Disease,5,gold
E002540,内出血,Symptom,5,gold
E002541,内分泌因素,Other,5,gold
E002542,内分泌系统功能、心肺功能、神经系统功能改变,PathologicalState,5,gold
E002543,内科疾病,MedicalCategory,5,gold
E002544,再生障碍性贫血,Other,5,gold
E002545,冠状动脉损伤,Other,5,gold
E002546,出现多处转移,Other,5,gold
E002547,出现褐色血,Other,5,gold
E002548,分泌性中耳炎,Disease,5,gold
E002549,刺激一侧胸部的肋软骨甚至是整个一侧胸部的肋软骨,Other,5,gold
E002550,"刺激了体内的浆细胞,发生恶变",Other,5,gold
E002551,刺激胃肠道,Other,5,gold
E002552,副流感病毒,Disease,5,gold
E002553,功能性胃肠病,Disease,5,gold
E002554,加重湿疹,Other,5,gold
E002555,加重脑部缺血、缺氧,Other,5,gold
E002556,动脉瘤,Disease,5,gold
E002557,匆忙的进食,Other,5,gold
E002558,半夜突然胃痛,Symptom,5,gold
E002559,卡他性中耳炎,Disease,5,gold
E002560,压力比较大,Other,5,gold
E002561,压痛,Symptom,5,gold
E002562,原发性心肌病,MedicalCategory,5,gold
E002563,原发性肾脏病,MedicalCategory,5,gold
E002564,原发性醛固酮增多症,Disease,5,gold
E002565,双侧的椎体束受损,Other,5,gold
E002566,反复发热,Symptom,5,gold
E002567,反应迟钝,Other,5,gold
E002568,发低烧时间比较长,Other,5,gold
E002569,"发作时间较长,达到癫痫持续状态",Disease,5,gold
E002570,发炎比较重,Disease,5,gold
E002571,"发红,局部可以看到米粒状的疙瘩伴痒,严重者还有脱皮",Other,5,gold
E002572,发育阶段的少女,Other,5,gold
E002573,取环以后,Other,5,gold
E002574,可以触摸到肿大的睾丸或者附睾,Symptom,5,gold
E002575,右下颌骨囊肿,Symptom,5,gold
E002576,右后背肩胛附近疼痛,Symptom,5,gold
E002577,右肩背部明显肌肉的僵硬感,Other,5,gold
E002578,右肩胛部肌肉的劳损,Other,5,gold
E002579,吃完饭后恶心,Symptom,5,gold
E002580,吃高热量食物、甜食,Other,5,gold
E002581,后组脑神经损害症状,MedicalCategory,5,gold
E002582,后脑头疼,Symptom,5,gold
E002583,后腰早上疼,Symptom,5,gold
E002584,周围神经损伤,MedicalCategory,5,gold
E002585,呼吸时胸口左侧疼痛,Symptom,5,gold
E002586,咳嗽变异性哮喘,Symptom,5,gold
E002587,咳嗽时感觉到左胸口痛,Symptom,5,gold
E002588,咳黄痰,Symptom,5,gold
E002589,咽炎,Disease,5,gold
E002590,咽鼓管功能障碍症状,Disease,5,gold
E002591,"喉咙不痛不痒,说话声音嘶哑",Symptom,5,gold
E002592,囊肿,Symptom,5,gold
E002593,地中海贫血,Other,5,gold
E002594,地包天,Other,5,gold
E002595,垂体瘤,Disease,5,gold
E002596,增加腹压,Other,5,gold
E002597,"声音嘶哑,同时不伴有疼痛,也没有痒",Symptom,5,gold
E002598,复方氯化钠注射液,TreatmentOrOperation,5,gold
E002599,外阴痒,Other,5,gold
E002600,夜间阵发性呼吸困难,Symptom,5,gold
E002601,大于两岁的孩子,Other,5,gold
E002602,大便像果冻,Other,5,gold
E002603,大疱性鼓膜炎,Disease,5,gold
E002604,大脑皮层造成不可逆的损害,PathologicalState,5,gold
E002605,大量的喝水,Other,5,gold
E002606,大量蛋白尿,Other,5,gold
E002607,大量蛋白尿、肾病综合征的病人,Disease,5,gold
E002608,天花,Other,5,gold
E002609,失血及贫血的症状,MedicalCategory,5,gold
E002610,头皮血肿头皮软组织损伤,Symptom,5,gold
E002611,头皮银屑病的患者,Other,5,gold
E002612,头胀,Other,5,gold
E002613,头部不适感,MedicalCategory,5,gold
E002614,头部的疾病,MedicalCategory,5,gold
E002615,女士,Other,5,gold
E002616,女性尿道炎,MedicalCategory,5,gold
E002617,妇炎康胶囊,Disease,5,gold
E002618,妇科肿瘤,MedicalCategory,5,gold
E002619,妊娠相关的疾病或症状,Disease,5,gold
E002620,子宫内膜较薄,Other,5,gold
E002621,子宫出现穿孔、疤痕,Other,5,gold
E002622,存在阴道炎症,Disease,5,gold
E002623,孩子,Other,5,gold
E002624,宝宝出水痘,Other,5,gold
E002625,宫腔内感染性疾病,Disease,5,gold
E002626,宫颈癌前病变,MedicalCategory,5,gold
E002627,对周围的组织产生影响,Other,5,gold
E002628,对食管造成划伤,Other,5,gold
E002629,射精的阈值很低,Other,5,gold
E002630,小的丘疹,Other,5,gold
E002631,小脑角区的占位,Other,5,gold
E002632,尿液偏黄,Other,5,gold
E002633,尿液沉淀物多,Other,5,gold
E002634,尿液表面张力增加,Other,5,gold
E002635,尿色黄染,Other,5,gold
E002636,尿道的息肉或者肿瘤,Disease,5,gold
E002637,尿道突然刺痛,Symptom,5,gold
E002638,局部出现肿胀和疼痛,Symptom,5,gold
E002639,局部的感染,Disease,5,gold
E002640,局部皮肤会出现痛觉过敏,Symptom,5,gold
E002641,局部皮肤过敏,RiskFactor,5,gold
E002642,局部眼睑痒、肿,Symptom,5,gold
E002643,局部组织急性炎症性反应,Disease,5,gold
E002644,局部继发感染,Disease,5,gold
E002645,屈髋的时候,Other,5,gold
E002646,左主干病变,Disease,5,gold
E002647,常常在经常性的伏案工作时间过长,Other,5,gold
E002648,干扰睡眠质量,Other,5,gold
E002649,年长儿,Other,5,gold
E002650,并发恶性淋巴瘤,Disease,5,gold
E002651,幽门螺杆菌感染,Disease,5,gold
E002652,张口度受限,Other,5,gold
E002653,形觉剥夺,Other,5,gold
E002654,影响到脑子的意识状态,Other,5,gold
E002655,影响受孕,Other,5,gold
E002656,影响女性受孕,Other,5,gold
E002657,影响女性早期妊娠,Other,5,gold
E002658,影响孩子的学习以及孩子之间的交往,Other,5,gold
E002659,影响月经,Other,5,gold
E002660,影响胎儿的发育,Other,5,gold
E002661,得不到积极的处理,Other,5,gold
E002662,心前区疼痛,Symptom,5,gold
E002663,心口的疼痛,Symptom,5,gold
E002664,心理的核心症状,MedicalCategory,5,gold
E002665,心肌疾病,MedicalCategory,5,gold
E002666,心肌的持续性改变,Other,5,gold
E002667,心肌缺血,Other,5,gold
E002668,心脏不舒服,Other,5,gold
E002669,心脏不适,MedicalCategory,5,gold
E002670,心脏神经官能症,Disease,5,gold
E002671,心脏负担相对增大,Other,5,gold
E002672,心脑血管问题,MedicalCategory,5,gold
E002673,怀孕中期,Other,5,gold
E002674,怀孕以后从外形上看腹部膨隆,Other,5,gold
E002675,怀孕六周时,Other,5,gold
E002676,怀孕后,Other,5,gold
E002677,怀孕后的女性,Other,5,gold
E002678,急性发作,Other,5,gold
E002679,急性咽炎,Disease,5,gold
E002680,急性心血管卒中,Disease,5,gold
E002681,急性牙周脓肿,Symptom,5,gold
E002682,急性腰扭伤,Other,5,gold
E002683,急迫性尿失禁,Other,5,gold
E002684,"性生活14天白板,17天怀孕",Other,5,gold
E002685,总是做噩梦,Other,5,gold
E002686,总热卡和总能量的超标,Other,5,gold
E002687,恶性结节,Other,5,gold
E002688,感冒但是并不咳嗽,Disease,5,gold
E002689,感冒后期,Disease,5,gold
E002690,感染性休克,Disease,5,gold
E002691,感染旋毛虫病,Disease,5,gold
E002692,感染相关的疾病,MedicalCategory,5,gold
E002693,慢性咳嗽,Symptom,5,gold
E002694,慢性咽喉炎,Disease,5,gold
E002695,慢性消化不良,Other,5,gold
E002696,慢性阻塞性肺疾病,Disease,5,gold
E002697,成年人,Other,5,gold
E002698,成年人反复癫痫发作,Disease,5,gold
E002699,扁桃体发炎,Disease,5,gold
E002700,手指关节疼痛和肿胀,Symptom,5,gold
E002701,抽筋,Other,5,gold
E002702,拿空心掌腰部敲一敲,Other,5,gold
E002703,排尿不适感,MedicalCategory,5,gold
E002704,无尿,Other,5,gold
E002705,无意识的瞬目运动会减少,Symptom,5,gold
E002706,日积月累,Other,5,gold
E002707,春季结膜炎,Disease,5,gold
E002708,晕船的反应,Other,5,gold
E002709,晕车,Other,5,gold
E002710,晚上不吃饭,Other,5,gold
E002711,月经,Other,5,gold
E002712,月经失调,Other,5,gold
E002713,月经干净后会出现异味,Other,5,gold
E002714,月经量增多,Symptom,5,gold
E002715,有一些炎症,Disease,5,gold
E002716,有外伤,RiskFactor,5,gold
E002717,有泌尿系统的结石,Other,5,gold
E002718,术后最初几天,Other,5,gold
E002719,机会性感染,Disease,5,gold
E002720,机能低下,Other,5,gold
E002721,枕骨大孔区发育异常,PathologicalState,5,gold
E002722,果冻样大便,Other,5,gold
E002723,某些慢性的疾病,Disease,5,gold
E002724,栓塞在肺部,Other,5,gold
E002725,沉积在关节周围,Other,5,gold
E002726,"没有出现任何的皮疹的情况下,那么是单纯的瘙痒症",Other,5,gold
E002727,没有得到正确、及时的治疗,TreatmentOrOperation,5,gold
E002728,没有得到比较好的治疗,TreatmentOrOperation,5,gold
